Gen_RPM_Max,Gen_RPM_Min,Gen_RPM_Avg,Gen_RPM_Std,Gen_Bear_Temp_Avg,Gen_Phase1_Temp_Avg,Gen_Phase2_Temp_Avg,Gen_Phase3_Temp_Avg,Hyd_Oil_Temp_Avg,Gear_Oil_Temp_Avg,Gear_Bear_Temp_Avg,Nac_Temp_Avg,Rtr_RPM_Max,Rtr_RPM_Min,Rtr_RPM_Avg,Amb_WindSpeed_Max,Amb_WindSpeed_Min,Amb_WindSpeed_Avg,Amb_WindSpeed_Std,Amb_WindDir_Relative_Avg,Amb_WindDir_Abs_Avg,Amb_Temp_Avg,Prod_LatestAvg_ActPwrGen0,Prod_LatestAvg_ActPwrGen1,Prod_LatestAvg_ActPwrGen2,Prod_LatestAvg_TotActPwr,Prod_LatestAvg_ReactPwrGen0,Prod_LatestAvg_ReactPwrGen1,Prod_LatestAvg_ReactPwrGen2,Prod_LatestAvg_TotReactPwr,HVTrafo_Phase1_Temp_Avg,HVTrafo_Phase2_Temp_Avg,HVTrafo_Phase3_Temp_Avg,Grd_InverterPhase1_Temp_Avg,Cont_Top_Temp_Avg,Cont_Hub_Temp_Avg,Cont_VCP_Temp_Avg,Gen_SlipRing_Temp_Avg,Spin_Temp_Avg,Blds_PitchAngle_Min,Blds_PitchAngle_Max,Blds_PitchAngle_Avg,Blds_PitchAngle_Std,Cont_VCP_ChokcoilTemp_Avg,Grd_RtrInvPhase1_Temp_Avg,Grd_RtrInvPhase2_Temp_Avg,Grd_RtrInvPhase3_Temp_Avg,Cont_VCP_WtrTemp_Avg,Grd_Prod_Pwr_Avg,Grd_Prod_CosPhi_Avg,Grd_Prod_Freq_Avg,Grd_Prod_VoltPhse1_Avg,Grd_Prod_VoltPhse2_Avg,Grd_Prod_VoltPhse3_Avg,Grd_Prod_CurPhse1_Avg,Grd_Prod_CurPhse2_Avg,Grd_Prod_CurPhse3_Avg,Grd_Prod_Pwr_Max,Grd_Prod_Pwr_Min,Grd_Busbar_Temp_Avg,Rtr_RPM_Std,Amb_WindSpeed_Est_Avg,Grd_Prod_Pwr_Std,Grd_Prod_ReactPwr_Avg,Grd_Prod_ReactPwr_Max,Grd_Prod_ReactPwr_Min,Grd_Prod_ReactPwr_Std,Grd_Prod_PsblePwr_Avg,Grd_Prod_PsblePwr_Max,Grd_Prod_PsblePwr_Min,Grd_Prod_PsblePwr_Std,Grd_Prod_PsbleInd_Avg,Grd_Prod_PsbleInd_Max,Grd_Prod_PsbleInd_Min,Grd_Prod_PsbleInd_Std,Grd_Prod_PsbleCap_Avg,Grd_Prod_PsbleCap_Max,Grd_Prod_PsbleCap_Min,Grd_Prod_PsbleCap_Std,Gen_Bear2_Temp_Avg,Nac_Direction_Avg
2231.842182463355,885.5071451314656,1160.3014242566103,80.31057041006252,76.93089172621976,48.8223529786125,28.72301093856428,62.17248431922636,24.195491619880123,38.034661764494416,40.160510422113816,23.87790958107613,8.366918197266997,-1.6364994155213592,3.531525899652608,18.59308666357822,1.5438920942751797,2.027769720657141,0.8338589611353899,-46.54832877216806,116.78380116713716,22.499595569894325,-580.2081332192222,220841.77629723217,0.0,16837.487579960318,-530.5952214952299,-10713.985577490886,0.0,-34150.602481561684,78.1307909435271,76.01902388663092,73.33267741667733,33.01315389781604,40.55126235496807,28.403009442802716,49.02449823700968,20.417644909410463,14.356768553131555,-5.110742360499751,-5.100578467077995,-5.991640940184947,-9.624237312569202,93.84860554850609,41.44754303620333,40.11871532322117,34.11284242448207,40.72860038608742,1612.6890486891227,0.8491067606252568,50.0009266558332,398.94718194183855,398.4496207862176,399.0660457613053,1745.4349196501853,467.68840204173216,541.1359135197956,1083.1111367544622,309.36074689264353,34.89453398237886,0.07665400681663,6.511845577656205,57.83033857283469,-22.438406534636727,-206.8604732345635,-299.7798625459238,107.45769033839684,-721.1910443213499,-1002.0497271607734,704.9017513271419,103.02994577472218,-962.5999920102136,-514.3116338523907,-1333.9670368557513,112.57196757183424,743.0056267275478,321.10509067870737,-250.27272918220703,88.85723427119107,64.10010466319677,130.22373366738316
1139.78737918642,393.8788412477554,2291.822379612273,36.98941197486955,52.080565572050894,83.80487604435737,46.80464380842146,61.90388917920308,36.37651678179604,46.25496489595287,28.160508111431778,36.897201669761166,16.838343598378422,15.674982893331627,11.226106959379,11.258733101392412,1.2928812257470166,2.8645331427260943,0.6410284678820817,5.494424246631939,170.79742564041888,24.527376943057632,113.8066449955407,3853.734213568692,0.0,157925.64844939194,-233.75106805261416,-29775.01892621452,0.0,-28938.606329279737,65.35440165357795,71.48050774839103,88.86021831558125,36.25131679674979,40.31570140908708,30.669417201232424,48.66600658112735,22.855588047794868,22.281068064553363,-8.097756612799687,27.358027159425024,-23.39470768975324,3.5772483826080377,89.82100258743415,40.991257857687415,30.79411696184463,30.80833399565861,31.58188150263047,828.7990026908359,0.6279963458609683,49.998521168279545,404.96191107203697,396.9536003099642,399.6644244374119,928.9025041640124,293.90428062685453,702.5140647668363,399.3997012937927,668.8690143355749,32.83315047872197,2.365004176806976,10.244715436191838,-137.16178973947498,-119.46357842346976,13.968828492743228,-306.60144190226924,-47.42703408714236,35.4782998282127,1323.880959483648,619.1879187485833,165.26959066226414,-490.32995772318014,-1020.65836427662,-360.02085545126005,217.99148629632936,602.5895746274558,102.01168478853458,148.3202717014491,-55.94663891731278,31.841734582757475,221.95829817172185
1387.81945531568,673.0041459949174,884.1163418776475,-19.34558185446677,35.6442345679105,63.58528356477245,49.84140104369981,86.5823224290319,46.705436716760765,52.31344555180558,48.587096360138936,26.69295889708182,9.030531949476826,17.320864779063825,7.9719448493956335,13.110610655265203,0.6304992570480341,6.806783764727011,0.466898139338127,-6.804975124893884,278.6186451835315,24.2990431399819,-812.1760771227521,84297.67776480722,0.0,72464.1394443167,-120.6037150204709,-12814.059920738158,0.0,-18050.54337174808,66.42597593708882,68.02720970173932,68.85920242899465,34.68066813776174,51.308968980306446,21.21204858282333,40.50934205590636,36.480740485020014,33.61905655167641,29.883550160214256,55.86042952948016,10.275043469272491,6.980196802600124,60.199208298244535,42.19615942653346,34.13822084300828,34.70314825050834,31.4960377249517,1613.1703054397665,1.043500670546428,49.9841331245964,398.6871508611969,398.3957604330308,402.2752221082184,627.4331698572084,314.92055352070804,-57.435415316653575,196.58451353176724,122.7950192075374,38.83453881353282,1.711672795806094,8.593169273771155,157.15189073862183,44.71614846231577,598.6960321333002,-103.06272332071764,0.9484004892665574,697.2720371787616,-251.0537819130897,575.9881972102703,23.325901937593315,-883.9128216362826,-683.7409508497396,-141.36327146214853,-70.38372644512218,-463.9453185566211,608.6797729487249,645.4225452828275,-1.1027560429788252,36.501557435041214,-47.3445023913612
1801.9805305501632,371.5351528873143,1906.961039486124,-6.822312235258679,58.0403297237072,26.05805852006464,86.68817395317112,77.41109436549385,41.318283184822505,46.794485406998334,47.490101899746186,35.222828485075055,11.674999429099069,14.162142701190808,7.8896817292069885,15.598474227299926,0.6914572548484419,3.527247769215853,1.819269137637905,-48.95800105844064,178.385005317366,14.625891011927036,18.015166272202805,75488.07097864036,0.0,-87303.5493322745,-567.8029468960395,-23988.712719947234,0.0,-23562.897062611304,72.28390673844898,77.70555565048379,46.93504890813399,40.20360148399258,37.47810099841426,35.80639006128108,42.53841769247518,24.356983409340422,22.43943447562233,17.98623324712483,39.12465445028302,-3.984300528929614,2.9608067824475874,111.32240372046094,36.32800317254994,47.92338628295633,42.94281170525038,44.67920893539335,-83.95016313481631,1.1090349105197972,50.03000781622386,403.1731403904205,402.3584990803138,397.80134054356114,663.2333249908536,1223.5467245744808,1672.2225767912903,2146.4897669314614,667.8012478347108,43.394559191811226,0.5184746222074017,7.226707288856929,71.65493176323145,-204.62090827735847,-114.661922516053,-255.7880358412162,-66.38814371916152,1551.6109592417583,945.3532515713374,-679.8039906854549,73.38693857163054,-678.2392523794573,-151.37021420272362,3.536330986491521,-91.69439452793496,436.8196740255781,-401.6955758907044,1047.0812591845283,216.72028600109252,64.90362983641418,191.8490243645581
1182.8267388121371,332.3297908275398,2391.451360960572,206.0643359174396,53.96330170000802,121.69017329075704,65.26933291334933,20.86845711881879,24.95979574578144,46.77912435807756,45.196766721144826,28.24149730697109,22.016112864441524,7.929656188424188,17.540227880904666,6.76719637671261,4.196192393255004,8.913531981630637,1.011226295585773,35.48122446711999,185.01131045734095,22.781537393786905,-63.34040633118809,55023.98053010428,0.0,104454.43894172704,-177.4261640804137,19222.273076613856,0.0,-8257.558208548762,59.89754428099823,79.56752510644115,62.06821339735072,43.19700814026722,41.906648959709926,30.66644731334015,55.82908887388224,35.31912137468693,21.753392644732106,-2.5327157976567545,33.0638337203232,-2.595268875715595,-0.5705515425055556,79.09674598049442,29.22595221778244,32.677875275736646,34.45247611847093,31.363473297414583,579.82833611497,1.1497331860802278,50.00064184603826,400.9764101713548,402.1286155915755,395.1758370780651,-164.20347437871112,639.2502909999745,456.86399843174166,162.2564805658251,230.82542198830868,36.43208315211329,0.7105082114446395,5.494104798592988,19.13507916734318,-188.3309423464136,160.10073523571432,-43.4657271188086,11.739490410204256,607.2570431866657,805.2663410641485,429.4633983144976,-138.25325502343304,-436.764513947137,-345.1104515196322,-590.119218355285,59.82743647713704,722.8545373108616,442.89786672297134,907.2254385597936,63.21872860528515,57.89398598280366,124.37345796218608
1514.65888352327,888.5716775338582,1020.5472330050992,28.426273968708024,59.44758573890447,34.7494516092585,58.130824965589206,14.307432060076714,29.87292077396076,55.19388504908627,48.68935267804178,31.61472871910152,3.770304408103967,0.09461803942244,16.99061434732505,12.39943185744701,0.114864782925826,0.7433639675269621,-0.5767445322093652,-39.19380922491633,-20.609054653365234,10.19231100822416,-216.05900057722036,94066.13995065646,0.0,91036.26885187064,330.69087159200046,-6767.16194587871,0.0,-18123.829651523512,76.95360283148636,87.69629187208123,68.251169598109,28.987331689728315,48.14659344491402,28.85882029357913,45.937180709424496,13.21618870001902,27.41807534461931,17.663618362299857,-37.092478534903584,11.752142270134536,-0.404300975828499,86.2773697445392,36.627158204586856,44.41467379577126,33.52575698676822,41.53627322142487,460.8895134506511,0.9297381919919646,50.02611213080994,400.360767389134,395.8771181123083,396.4397215953898,456.04665662760976,197.9518327639305,14.781637590595553,229.1868206540705,-123.36175994262896,23.005885741306955,1.7747128168084934,9.454515210151692,45.4791410268618,-91.32367716509798,-258.7309906863124,-275.8174873484039,6.732789562182084,2018.9175941855815,921.864261852245,107.93913975816884,108.4365623288883,-904.9421739905504,-251.1506789859056,-1424.2676256379063,57.4516721902634,622.3537448058503,855.0424940499154,536.2634144568426,-23.448497032662672,41.45275566631373,200.64147225057863
916.4646645319089,515.6366278765408,1702.3867762187087,-142.89771343707346,55.603106150128085,40.38623836711629,32.11061176686315,69.3240103831028,36.70414885011886,44.67053329268666,61.295115578139686,23.305799523304465,13.508214723247182,11.42629147052764,4.272660830397039,8.525008698111485,3.9177612434038034,4.249909451845515,0.9889541460618896,43.59329550708641,108.27678802716429,20.9771121115444,-829.8373063781626,150964.07411527395,0.0,-68147.94738210613,440.0035074122259,-29546.91710144194,0.0,-11660.25976728076,73.55401994983666,78.42523128235435,74.90156483809317,38.56032887827154,36.46914219523096,30.676910706728915,32.63140962735138,37.54423360509031,15.070127505236483,22.001919388320417,50.45224460978038,40.67916145703976,-2.9594474063325973,82.94118948996659,37.77691549340178,27.233585733238552,48.98428411938384,33.487602706442324,1865.0397805447656,0.8782786829211084,49.993434594535294,398.1886534142016,396.3402123460433,399.00768185965455,1175.8457813751943,447.31692140727415,1126.643458595761,766.0537873669707,377.3269461284485,29.72066277633557,-0.4069020981209995,5.702096009314832,192.39298065415767,-83.08975243514301,135.0148703214406,5.436204749833365,82.69371349984075,806.868599997593,1137.799775308547,283.5974721320889,-78.82551126462887,-701.0577161115566,-1021.766875355117,-267.35282547174626,-7.823858716719116,488.1317257807896,582.4712924318669,105.5648837884682,73.72132039972249,41.91451204858332,264.4801072850319
223.69718221601465,759.4381101817658,98.8814718926434,43.59947771155968,58.31054199514759,54.67512253905112,60.02306866419212,88.88621882907314,30.463894615919827,40.66763320059991,45.40010509400001,20.846430826621408,10.120615980343564,14.26004080421755,14.033313437846768,4.075324532118806,2.592536775349941,8.047728186655435,1.2489109639740803,30.202704791803217,176.91871389492294,10.533353892827432,-231.1256264555396,148447.98429948202,0.0,37080.52776342771,-201.05863442546956,-21739.99044122272,0.0,1432.874189493432,66.37067483721853,50.03958221037175,68.6108919184348,42.16304134346523,28.101693164527116,32.98917516559929,44.88145192666752,35.038106205969335,34.9386740911241,5.072771786823077,-23.17167082287861,-7.374345336744351,-6.602432559949499,81.33987391548449,30.141824111169733,37.21234311724087,29.719439583252907,32.973454238269376,349.39304716144346,1.0667753381394611,50.000144765244585,400.3518503480299,396.24483841735554,397.6723546999142,789.912553092031,-94.79344065948784,-582.4857662750204,1890.339876726336,-144.0001850092408,37.19439338275912,0.6164303309405457,0.3919183980941119,114.2709032296476,-51.42861362070068,-59.98099647053407,-284.5840274856131,21.397719184668546,1824.4522509028757,999.748485091192,474.87683727167496,136.8739709777242,-1082.8296490389243,-259.25371567240046,-763.1298189535942,-31.859100501639915,734.6568615239509,878.2915557148757,259.6793086830884,-36.39132671304856,36.72636815618827,-2.783073481253666
1289.1670496347997,1706.9554780568756,829.398912213501,-62.11145498421772,22.29304100164859,42.43096932411448,47.40980282204221,76.79667182521888,37.62583719609287,50.50533128619912,40.509324971877774,37.66101012552222,1.598775486852018,7.743850034703073,9.263260704751117,10.813377216084394,1.110142070352358,3.573981879376183,1.801213349727952,34.57822261070765,31.022992528928,33.47542943520463,618.5400920947193,286289.3016032867,0.0,126507.54814289324,403.56655732085926,-18460.289540872007,0.0,-6095.553037762673,64.18871761643591,75.87909672793855,79.0009412510889,40.29151178629536,39.33661751903617,22.91998964835002,34.69008966188028,12.843141734894251,35.73265333102307,1.734435424248149,35.20210852896173,6.378816824801719,-0.9658637006562532,66.44204286394891,43.67342242993232,35.61130193703461,43.44901570739583,32.466368159343965,249.6361448022182,0.7685340139042265,50.01561664465309,399.2027683706799,397.68656283616616,396.28790276919017,331.7736933276929,989.862211810686,902.9500212828038,1096.566247202742,846.9971940192793,36.51302901680784,-0.2690112903793789,6.350005940721307,104.59621806203047,-19.25882378027337,-61.74901941190134,-205.7359632768143,-2.761867604234567,1439.3617229106285,1344.1820323341915,-92.5275671905124,72.91116887792124,-394.035049377806,-217.19420127428293,-485.1733936400277,130.3016046502795,1140.09696583014,864.5859718196161,512.8707437170906,33.324880882517164,50.22116724637975,134.57889388033703
1187.3744926245672,514.2782065741164,537.266099667512,-56.53577074874059,40.27903017506994,108.16185467697004,24.704977962430604,82.48490859910912,23.02049571364614,39.59874824463392,52.70055028839983,25.86555704032723,12.949818552694524,8.129043039525715,5.949240882738042,19.34443907505216,-1.9496313365858235,7.084190230431064,0.7028238160752166,-10.419652704975816,264.6572581342929,28.69072616713461,-451.2060943151287,-662.4278989061131,0.0,285879.26410755765,-31.71479486107154,-6127.72860475314,0.0,-10638.411863365156,66.35960001032677,76.52371085006453,62.23398444547371,36.03259396087031,34.2282797708716,39.63943962903666,40.9180161949179,27.726051642239224,26.161446299225982,-26.689194695099623,-4.327877965130931,19.003170542087783,-0.6190527814258022,82.68639267864428,36.94479260650632,33.79690645795704,43.63782412633019,43.08881811666774,312.053849003451,0.9956151964046696,49.99125948015976,397.8692647969257,396.6541651389832,398.37537968122166,-349.7847590600456,238.53551709682597,185.1084493798259,-317.0531380021762,15.111874282126678,32.025818369161044,0.5705482737466485,4.143362673275781,128.5768940395159,66.69165724305066,-108.87843295318254,-201.39228629907308,51.71387149322688,1275.7590361685775,1964.5448861176064,1513.5818215942586,172.97622276781462,-167.1348403780628,-671.1562572427115,-64.15606230474077,48.56141718203941,927.225419393486,725.8302178337423,466.6120270338041,-10.53578672313546,61.69317342576992,179.420089129923
409.2743651601703,814.5457647031338,888.1085918853804,-153.83299625910627,13.355100049867096,85.30083945556378,27.761322902721105,61.1473495612387,43.8553034134392,48.677890851795965,50.53998094479998,33.83503431165502,10.122219398523905,13.759772856610756,5.556776089319012,8.239952656254165,0.7652189609544321,4.249431259091374,1.0104185295763826,20.41207658745712,277.75557332248803,5.642541977958867,-961.4057164235692,-107250.48140149988,0.0,75393.5895889911,70.35785958788384,-348.4793253593052,0.0,-10367.004832096382,64.42612770271253,81.70484864718942,74.02096188867061,30.430999129689376,44.91439693887641,27.950205805185902,28.098938526632253,26.96277983535375,24.60434645985133,-4.968708475618263,21.677783176339005,24.12371270681444,-5.480672312292004,77.68675989406505,37.28452301535619,44.33960170526293,44.38892592317077,30.69701989908252,94.21032234163334,0.809099351568693,50.0075430732922,400.647950519587,400.3540577823537,397.07527719593696,522.2041205035356,227.69009876039345,257.75692104244007,882.3383849972288,-451.6245087000146,29.36336382713757,0.9783034139505484,5.67726995251162,58.7893343174806,-95.52365076137237,-53.95218984453048,-87.06629482476131,15.919531043132755,1244.3665177742548,2339.49530337719,-201.37953031260923,45.49106637778346,-456.6448002254143,-793.2291419914437,-1006.8552638763712,85.05848167693217,606.63904283885,1120.0846168778162,412.8192458970423,89.2666518773449,31.21526985239925,83.85906304807925
737.8587567440181,661.7116864198309,613.6324854182004,105.69798403650012,47.27824533421446,50.66639194521561,72.0607886257115,41.02905054961165,36.703888195909215,45.783870627619805,53.38214751570671,39.47147757447775,7.977850561164283,2.869782741044726,1.6952930244011215,8.653851257947625,3.0041216823817987,0.5375469786433786,2.733981775647753,30.936382134766827,92.45677840889222,12.80447047783779,336.7989987376816,207247.31574322525,0.0,341447.4381210918,307.6619639118184,-318.0285867790353,0.0,-7541.686493270308,68.611192851845,77.8971215513351,83.65421098394754,38.93066511907836,43.08654218205562,33.059883919132126,43.11396435399516,36.49416549016453,32.016102562307495,-13.029882779331867,6.648126478956129,21.45298994329638,5.66996743811278,52.78279247048845,32.550238063770195,40.26526926101855,37.39918341503694,33.67614753042248,151.89137516751407,0.9936537240602836,50.00331279039277,397.0898775743893,399.4010273128739,400.54538470368857,-905.4495965896044,-101.0644627318419,1074.329760688585,1088.5403644258488,920.8918771002184,33.22128797158268,0.4640075283090672,-2.4270442243030432,263.8758223139117,-62.41589300434348,78.18318394324723,-140.5429017243022,41.56793603855134,645.5486480215233,537.5079614400843,29.350084818575795,322.6318842075321,-707.0239023961301,-390.5643500596526,-145.95065888740362,54.86694758290189,930.2870077325445,151.9968734958988,783.5769141360246,-11.779272071552311,58.88467601617081,109.55272004599576
1468.103515897591,738.3826377330012,926.0081676006038,-62.6599198412103,69.33995073487758,46.958848486861015,36.63675879461883,57.68177356741122,34.72180819256325,44.26511562322531,58.91115496602612,31.055127350735223,6.816680895233601,15.849042318278851,7.910186535103368,11.777943969828751,1.387668443313664,0.8623723270250458,0.4171142124490778,37.90546941480943,114.37603923831732,2.3912015880993955,-299.4478514867816,155516.95232035185,0.0,11099.16600011519,-468.9112442607632,-16576.76115051654,0.0,-21595.08772102574,70.47272842795384,67.09771271737279,77.26539092704415,37.97693170773128,41.70243313926047,24.020070409907152,26.490106466786216,40.33448723774911,13.346156647278187,-18.20374987248552,37.04312286264079,-14.728703959429415,3.986328061107907,114.82712516229836,30.330005596012917,43.35544471789268,35.00787301251559,30.847190311013385,667.4943295594211,1.04016566438046,49.99470830660337,399.4622409267265,400.2135937370937,397.0255909778717,1123.236153833956,1252.094201670216,739.3386501284251,-304.48007012191897,-333.4094224947379,30.021952163023123,1.3124530677649149,0.418967620692575,-45.49893566359847,-146.7100995747222,-47.04789891558112,-166.9753605900949,2.8116189116124506,1619.906567008626,627.6058664934422,860.1345636742121,39.74836268126231,-671.0551984601137,-549.8528859110381,-548.1864179024193,26.85926479006585,-67.05159653235631,1182.88395966422,16.045547462725494,8.511067441550836,39.89465160737001,154.3065164099953
1148.3512520655386,337.74648252763893,917.1528870979153,164.70370100317592,47.14797586732711,62.34658485028781,118.2703818340302,61.47324455536661,52.6375040967235,55.22496608272165,67.03717546697925,35.006916726871125,11.726859941453574,5.514004085391954,10.024598976220837,25.6761400231968,2.278278514795117,10.35516368493557,1.8457324418968768,-16.022238129930667,221.30316243506573,23.790899581677238,528.9220120512534,-12089.539902190649,0.0,-96721.42648334778,-351.8371341028657,-15550.320703829824,0.0,-9925.742194151677,64.01490926234337,64.09545952640782,66.10454459656421,39.52518174578882,36.11453998680561,28.644671230103626,43.50465227089119,7.992643958119835,20.533181685022925,4.508401654011403,-6.29055746236331,23.06157858615798,1.1555191770341329,75.269050166479,30.46977783530374,40.684081934240055,31.966181354668198,43.63746292433011,-307.53138717889874,0.9075289814352836,49.98670735189288,398.4391066868418,400.5694410003367,397.5088541413319,1391.24793565429,230.0792100216303,-108.09609371142837,932.5138431457052,1273.192704138693,53.44679738977733,-0.5177810147819889,6.4785139619469065,158.5660349449897,-313.69370557290904,-0.4718951870369992,-6.25979848687669,-12.360134721555111,55.58187029108405,1661.5196366390253,-218.60981944901383,240.15550135327032,144.44990347650491,-873.1189495948003,-528.5661439616888,21.952680184605207,332.97729078105226,1011.9577140422708,556.8874043629764,58.10552324455141,47.63165001901711,205.31361972112077
635.8086304993657,1271.8560602896796,1017.005936896183,81.39815912398404,29.54924414255672,66.66509204887241,52.350549976924,43.80363464043357,27.41604399465232,38.75817717470227,54.00572991676565,28.94436520651563,17.41607014140816,10.07004467936508,16.58352408389544,0.2465210886711002,0.566811093746485,0.6653412638920964,0.996099848892018,10.193451427061287,277.8551664465313,18.620024593072117,-910.24275861768,-59856.33180838276,0.0,-44945.874503694766,-679.6714002335137,-32521.46177359668,0.0,-46565.38078967055,80.66862931798101,71.17686852409608,58.87908363601675,39.75872446424364,24.26276489055774,35.413646352239496,50.70968853537915,34.48681770194125,24.151319079548514,13.726363648051684,31.92291983349055,-0.3301864073687692,2.429765456507416,75.5116030574287,43.14332216916964,39.33362026476708,42.61844770481239,36.42501586382059,244.48700301343973,0.7319826833781942,49.99472470744176,400.4529685532242,396.5038397219507,395.2333600825128,582.4764880511237,697.8422639932273,292.484437352186,-77.56449358144505,546.9528442784269,38.63800928443425,0.8708109661534277,1.252672244933552,44.31033638897197,-66.40076805276658,152.43789864098903,-66.8861234153375,62.91052835888419,-29.459146909007018,-337.3995220959042,-19.94808894605626,-62.76994032361039,-522.6818378465867,-75.60296485017597,-364.1763716105164,24.256569548116133,371.72256197053537,989.5478585374624,210.28698128089013,45.284535090932586,32.0901287950648,210.5160861810982
1412.4655610259408,268.855338453595,1424.4557454439318,-99.8148978041466,12.448562444183096,65.18858761149214,48.48750599768742,68.60504892857428,29.78967158365949,51.80389302437294,52.39697261160694,26.5744244080959,14.278734843953554,9.252546353462709,7.137986800200974,27.91490770420676,2.8300217912023955,8.99454932525156,1.078757237125599,-88.28781112951502,33.47284901004977,17.853319151006787,-250.75403962972567,197237.7235943075,0.0,-86623.66953688083,138.8483589862286,-4778.749960410925,0.0,-7757.559026656982,50.42704688477864,93.12163770305372,82.00888476279158,39.40541759954802,36.32513321226985,13.906171770915911,35.74894876743261,40.82286903198043,29.152475303014175,-10.071536191012743,40.442605765332935,9.054258730855254,3.4773096838392377,14.80850413978098,36.006347748060875,28.870038663422022,41.95949291689927,40.0748168302196,1458.1806319629256,0.9572654505650964,50.00297623177334,400.5554091487575,400.9787793403792,398.0345403148963,627.4314249540394,105.32968303620989,-187.6702303987851,1645.3331221257658,-74.65114441052111,44.22222849545133,0.4960303267395918,11.428823422123465,54.509758126302685,-169.13211779615378,-77.58936776120473,-13.0824967147598,81.83976757957964,-480.98012180808473,518.8519563535158,213.9122089545201,425.1688915774613,-473.255075340773,-266.9709172753992,-1167.7887538770278,111.65793035496996,1503.8389527416691,1027.0226643311669,803.6611822404919,110.94625454612748,39.18791477531513,150.5543419277416
1276.0832225425136,854.2687583636285,855.6909932937285,-39.17370655167439,8.656869766115456,60.01700966185032,57.29863860579426,52.9695505467862,50.83320206001428,43.67172592040885,63.26513246437227,33.263353243327686,9.281205702294583,14.59654374065435,4.8827278092252095,17.893877077010163,2.2525109879742704,5.746044145455993,0.7607304938714455,-100.28811655840494,170.96922890877207,20.17555147122216,-457.3064101649512,154300.07763246525,0.0,99809.02525978646,-484.4544814549524,-2833.5669869163994,0.0,5301.674843889734,68.79754968437302,79.56058824603915,81.44758566113865,42.05975682653874,39.60991828043626,19.85127088714743,34.145853707364296,31.901096865816594,16.605672649124898,4.116516318205032,16.33071358473167,21.014863561101105,-2.8067880165397354,99.8727065124436,39.05084831186352,55.077934833189865,41.84575989289426,35.32802000430769,-358.28369032047704,0.8165552205680487,50.021540269250025,399.25778638741633,400.1509087187344,400.2679837521381,-116.60686665029198,77.48556012316055,641.0199865099846,119.3400819005402,978.338610538544,29.632749835192847,0.5875373874994807,3.913006409426648,-64.07013317833673,-113.85737132581345,5.481848099438437,77.67641079978438,12.307760750059328,333.42606467372065,-94.92918811374886,416.9395640417106,156.49459947345565,-929.18072240433,-9.394081810457235,126.5619024805967,18.32154242554183,379.96794232757554,631.9275448525362,311.4525274442576,-27.844746355394197,51.79353619716585,148.63160660088067
997.1306104999246,123.18715544860174,-518.884005511145,-186.022305517147,75.70323030911405,9.969967632283073,64.84020338458384,56.080031874137525,39.469963402739104,37.76045152257131,52.62378669392498,25.909929601891672,9.031374715584946,8.087283524917302,8.431288574410171,18.831868612908195,-0.8138938733712695,7.416013590484592,0.7593628511648725,51.11490733550333,154.161469119235,20.947063783519702,-1551.3415025595632,147923.5018920194,0.0,196720.1090932315,173.40304771793924,-15273.7787296272,0.0,-24752.71670599206,64.1498759706281,88.65663666153374,45.19961714114379,45.843368176762425,42.20461655566796,32.37035471667608,40.58789354361751,16.94592084472001,24.58843807286523,-19.125899268858674,11.744073825907336,5.784595013591807,-4.952848153272523,39.86459971362726,40.54459485925834,36.4430980110284,30.30798489362797,43.063421774991625,-20.78201750410824,0.6682935799678953,49.990452441394105,401.19268693712365,397.66186020477016,399.1863821283504,345.35726599199705,442.59114809858863,1252.3407947144733,1543.0899826165996,733.6261978223804,28.41344221509439,-0.9717089696469478,11.451612986170204,44.75286216345558,-57.0584372166279,-34.268447382544565,-34.058246926334974,83.08290194180553,724.947209222596,949.2518623915252,-442.4279741909018,183.3944341177726,-689.5552052155635,-557.2085792808036,-466.15437738420894,13.708179342535963,581.0843643942586,817.1454692003247,528.9483243998927,60.87023986247098,36.46625657787582,216.5251396953355
1286.8378941248118,1458.8424018231804,-63.68536870641447,187.18185106380548,41.497890812057584,52.99810981351911,117.17985180116334,82.19129819020995,52.99808434085203,54.42556987531867,49.0500866823288,36.17829125737316,3.765190902273504,7.773261129406343,-0.4377019993803817,-0.931948363835259,3.481126967828842,5.8002886069327415,2.259331844719928,-37.53667523020509,151.5845160513003,29.224526813025204,114.05639655172293,106856.62951541254,0.0,18381.71429023026,1081.91444353156,-8229.955861900458,0.0,-11169.026641146816,61.82521070802433,68.76061568117069,64.29449236221157,44.39944267643753,46.948388700630986,26.586774028353272,51.33835638638462,43.55483785737248,23.387454644271607,7.506478706188539,35.791316047347074,-7.70609609096328,0.0250790699919121,55.40169132015711,37.44212642637859,30.932662421118145,40.60927181756428,40.94360345279433,674.2018541042357,0.761850222641997,50.026406505846616,398.0868141761888,397.3978539705849,401.396750459576,203.2951193380806,1455.1948617695734,-4.073781009598179,395.5698497125112,-494.5207164459996,39.755915212375314,-0.4945137574942112,2.989073780089253,322.8031274318904,-88.2289444907071,262.94406464688745,-106.18283046577928,8.927408011707517,184.4266355430108,2074.2421313409463,1073.239127355686,190.63021203200623,-545.2852470097172,-601.0672650104875,-398.09958917439593,121.5386377083362,100.7906689286644,908.131523077332,423.4124425374053,13.40580253299438,35.926457743912124,346.9680561121758
